logOR	OR	P_value
0.0204112288969715	1.020620962573049	0.105892301352584
-0.0180946117447645	0.9820681127851004	0.863149329337591
0.0497063353693305	1.0509624205635757	0.0007722620180228
0.0289900632017576	1.0294143653414525	0.0027760296304834
-0.0148368027676226	0.9852727202643105	0.151339881258887
0.0300804896103858	1.0305374781755043	0.0348891361688242
-0.0002243751971772	0.9997756499730548	0.3798647370133
-0.0929309165713052	0.91125645084174	6.486646835083931e-19
0.0320058621323024	1.0325235580770802	0.0325283586258812
0.0093297121421122	1.0093733695712312	0.0915679094045221
0.0168033393285295	1.016945309511141	0.166068827430654
-0.0218652847502482	0.97837202780584	0.0022559350551697
-0.0176576920988719	0.9824972913886352	0.100171934520127
-0.0543811555503492	0.9470710563083398	0.0001597409689349
0.0186380776887936	1.0188128507817096	0.0532953999340899
0.0290337363011861	1.0294593240391186	0.245761408886154
-0.0517005303806349	0.949613204570426	3.09931780626603e-08
0.0032522367932446	1.0032575310531642	0.8354468143811
-0.113955288219679	0.8922978512160105	2.84184104513916e-19
-0.0108678229354866	0.9891910184998502	0.216844001743861
0.0463275538003404	1.0474174403367067	0.0435109157763085
0.0277348247088788	1.0281230154505554	0.0019490113211858
0.0038308935134857	1.003838240765225	0.50864402628697
-0.0337162480999404	0.9668458100539922	9.80397581025198e-05
-0.0437904520502155	0.9571545062244292	0.0024725783490222
-0.0993607443287311	0.9054160254063328	7.47073079240223e-14
0.0678283830700812	1.0701816314321375	1.07659461990248e-07
0.0172766074058309	1.0174267111695272	0.0220293118364722
0.032475677655747	1.033008767643555	0.0079195421910589
-0.0906230115155913	0.9133619729496733	1.61977363913858e-10
0.0509197749953268	1.052238474060484	0.0006151179736773
-0.0385833013186866	0.9621515529083536	0.0528249609034939
-0.10610597429851	0.8993293372301209	2.33307395374109e-17
0.0044520663810734	1.0044619915523116	0.806529271605778
0.0005642962532751	1.0005644554983582	0.799440490868866
0.0058821473255405	1.0058994811241064	0.219309790205108
-0.0377646145334439	0.9629395761982332	0.115282901298839
-0.0018998621030069	0.9981019414926232	0.197979502652411
0.0311164217976134	1.031605598273764	0.0226325875063431
-0.0545808538065481	0.9468819467529512	0.0008579174837254
-0.0149836768012767	0.9851280199122584	0.832136782305577
0.0138913189433148	1.0139882516352237	0.306131797842176
-0.11687752507975	0.8896941517112081	1.75674787351274e-17
-0.0158380813087412	0.984286681564436	0.0238723758949525
-0.135423270585727	0.8733461716978864	1.36124902587073e-25
0.0070164666563153	1.007041139730663	0.648670581208545
0.0866671569993134	1.0905336428144592	1.83874184688774e-13
0.0648947231923999	1.067046683202468	8.863311950401891e-09
-0.157805324414408	0.8540160218556927	3.15756990572998e-39
-0.0386651380855101	0.9620728167578694	0.0220510716236709
-0.0126186893946184	0.9874605924384164	0.171507088733356
-0.169721029664771	0.8439002068850178	3.82323223422822e-40
-0.0253491133259884	0.974969477769601	0.0011713291220997
-0.0675105702347235	0.9347178403768364	1.17004198228647e-11
-0.13349672802098	0.8750303320538211	1.0556425606362999e-26
0.0140121802309854	1.0141108109671892	0.41133293331522
-0.0522127474952273	0.9491269209868208	0.0010315088319267
-0.0726609492581362	0.9299160653142096	2.0850957673979097e-12
0.0176610981239899	1.017817977510697	0.0528895702894206
0.007284582824723	1.007311179941932	0.443131827323547
-0.0573647249606898	0.9442496151510492	0.0002924190295107
-0.103650826335261	0.9015400365071632	2.1754800580543002e-15
-0.0368810415821602	0.9637907795562362	6.96291395872702e-06
-0.0068071097434484	0.9932160061475394	0.240926591585194
0.0423045242615907	1.043212113783154	5.40227276592869e-05
-0.0071060615944942	0.9929191267625452	0.0005821505150028
-0.0230743174685903	0.9771898587980204	0.324994649936235
0.0510870770870427	1.0524145304850716	8.34960406844383e-06
-0.0575394428074976	0.9440846523028374	4.22670347175625e-05
0.0115744420101822	1.0116416850472238	0.737292402100472
0.0341460091501982	1.0347356765758762	0.0011104644820187
0.0066520166431688	1.0066741904454464	0.702671506389883
0.0551552459181246	1.0567046510259128	4.40906468058387e-10
0.0890108109305711	1.0930924736092922	6.51878341214073e-13
-0.0897755803800651	0.914136312376886	1.5621586519590402e-15
-0.0122264943081849	0.9878479455848528	0.186122107624145
0.0296060416055806	1.0300486576942276	0.0149547744782371
-0.0427574326386512	0.958143776288842	8.36393698641795e-06
0.0395518663382222	1.0403444563430984	0.0002938797281188
0.009151864462403	1.009193870821684	0.369699707858118
0.0361240116925545	1.0367844119086864	0.0011937903123706
0.0020749212566564	1.002077075395399	0.490500330924147
0.0390028157181046	1.0397734113548551	0.0502667665472743
-0.0083231594139271	0.9917113821792274	0.316686862273899
-0.0016381417184732	0.9983631993033104	0.893770187343293
-0.0396620048083613	0.9611142362497704	5.08706185416496e-05
-0.0578325255646457	0.9438079979132552	0.0001963866853693
-0.114613379995017	0.8917108305169062	2.73732348698781e-27
0.0224360863212767	1.022689668216691	0.212595782205785
-0.011677862411204	0.9883900591739732	0.313398137681227
-0.0294742598533489	0.9709558698660232	0.247776629764567
0.0231653542263575	1.02343575498408	0.122867381560005
0.0516726468032383	1.0530309730304366	2.29962687321804e-05
0.0089025875129159	1.008942333404667	0.48671450263219
0.0297306861417804	1.0301770556333136	0.294909862189647
-0.0596236695616976	0.9421190149408286	5.98534594342393e-07
-0.0790755356523052	0.9239701291226886	2.74253244350887e-10
