brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0	0.0	0.0	0.0	0.0	0.0297084208985748	3.4072913561377203e-35	0.0	0.0	0.0	0.0	0.0	0.0	4.00473734119041e-21	0.0	0.0009502966994745	0.0030683908549652	ENSG00000211592
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0630217985796651	0.0	0.0	0.0	ENSG00000149021
0.0	0.0	0.0	0.0	0.0	0.0248129804894491	9.01191629822902e-05	0.0	0.0	0.0	0.0	0.0	0.0	5.19901365889075e-08	0.0	0.00019484168222	2.00283805074534e-05	ENSG00000211677
0.0	0.0	0.0	0.0	0.0008903007921063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.103237694422507	0.0	0.0	ENSG00000196565
0.0	2.41308432035156e-06	0.0	0.0	3.51107072428809e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0833505980466366	0.0	0.0	0.0	ENSG00000168484
0.0	0.0	0.0	0.0	0.0014350604288488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000142515
0.0059502788063234	1.18422755471689e-05	2.64506195985278e-10	0.0	0.0	0.0	0.0	0.0023267292877546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000014257
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000102962
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0797701385293351	0.0	0.0	0.0	ENSG00000122852
0.0	0.0	0.0	0.0	0.0	0.0206813625510516	0.0085811394961908	0.0	0.0	0.0	0.0	0.0	0.0	9.017178088321851e-98	0.0	3.09335707940993e-05	0.0003459015372409	ENSG00000211895
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0336455843966878	0.0	0.0014004602856565	0.0195291194741542	ENSG00000161055
0.0	0.0109882253673632	0.0450079128933765	0.0	1.78083497284866e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000131096
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017422276502006	0.0	0.0	0.0	0.0	0.0	0.0	7.799354370981169e-11	ENSG00000171401
0.0	0.0	1.7730034258336502e-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018712265123841	0.064286469445687	0.0	0.0	0.0	ENSG00000185303
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0147497744312571	0.0	0.0	ENSG00000213934
0.0	0.0	0.0	0.0	0.0	0.117424990789281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.117424990789283	0.099633325510872	ENSG00000158874
