gene	z_score
ENSG00000244752	1.616935051163902
ENSG00000132155	-0.1723665989271199
ENSG00000147124	3.3625497765378545
ENSG00000126767	2.991508331507455
ENSG00000048545	-1.4348147932693667
ENSG00000126581	2.1096427845318235
ENSG00000122126	-0.8781455491008955
ENSG00000124664	-8.883367089785347
ENSG00000019549	2.1378569074761353
ENSG00000069424	1.6871843515478706
ENSG00000170734	1.3849464984753395
ENSG00000111424	-3.0542905144909915
ENSG00000241935	-1.644020661828844
ENSG00000091140	-3.775415813735708
ENSG00000132781	1.9325196432005975
ENSG00000120875	1.1607061772576905
ENSG00000174306	-5.535731657773713
ENSG00000254521	0.20772100678614844
ENSG00000198805	-8.974677103319141
ENSG00000073282	-1.2349637335284682
ENSG00000101076	2.0187720652502903
ENSG00000104205	3.0978939925571396
ENSG00000141867	0.6609505504273187
ENSG00000135925	-3.895392697379807
ENSG00000036257	-3.0266772176106174
ENSG00000110330	-7.479321498479642
ENSG00000116701	5.313296820187312
ENSG00000067955	2.2898621007599527
ENSG00000147601	2.6554808842033975
ENSG00000166333	-6.393644890395247
ENSG00000261609	3.424859262474737
ENSG00000111206	-1.9363490845032976
ENSG00000179262	-8.475880876029253
ENSG00000115392	0.2449059279504033
ENSG00000089050	0.2540712798172717
ENSG00000127445	1.2283655070196104
ENSG00000197943	-1.5748853911768441
ENSG00000042088	-1.2873293934334233
ENSG00000204256	2.279580383249021
ENSG00000230124	-3.333399211484614
ENSG00000221838	-0.21196186926510988
ENSG00000151929	1.023372412790542
ENSG00000111361	-8.50884480525793
ENSG00000119042	-2.259177016545816
ENSG00000277586	-10.45698031976736
ENSG00000147465	0.455609818798766
ENSG00000160200	7.360026164668973
ENSG00000160202	5.751160119750958
ENSG00000198931	-13.103177320146465
ENSG00000169093	-2.289487013099984
ENSG00000103266	-1.3673772521313636
ENSG00000111674	-13.262426214438046
ENSG00000105229	-3.2457712622407593
ENSG00000110324	-6.783863112005321
ENSG00000168610	-10.696615106438335
ENSG00000125347	0.8215502156794116
ENSG00000168610	-3.281788664535615
ENSG00000177606	-7.028671267384527
ENSG00000089127	1.9358214709467307
ENSG00000136997	0.766915382340502
ENSG00000166949	-3.621924893248172
ENSG00000175387	-7.930908763142339
ENSG00000113302	-4.494819026566921
ENSG00000134853	-1.1726739253990837
ENSG00000168811	4.037504852700277
ENSG00000115415	-3.439797065709824
ENSG00000166888	-0.9842458441262962
ENSG00000132855	4.456017958664534
ENSG00000183579	-4.094724684177549
ENSG00000132855	0.33544105571417426
ENSG00000143384	3.2609325601924017
ENSG00000148677	0.38171670703177535
ENSG00000117758	6.238812011131973
ENSG00000168079	7.189166932121755
ENSG00000158234	-7.971929542314477
ENSG00000107281	-1.3221382836286806
ENSG00000158470	2.433472424822681
ENSG00000108433	-4.455650054249771
ENSG00000274438	3.620635997185537
ENSG00000168003	0.8970359993038067
ENSG00000038002	3.24035963326361
ENSG00000198223	0.6895132611896326
ENSG00000240038	1.957686872680411
ENSG00000166250	-1.001289511259205
ENSG00000160472	-0.13353512490967998
ENSG00000204444	-4.051590608687545
ENSG00000151846	-3.723619697964386
ENSG00000180730	-10.821013865464996
ENSG00000104805	1.2464594093308634
ENSG00000273777	-1.0081173326428
ENSG00000116138	-1.1557666205603052
ENSG00000204671	1.5428491476066057
ENSG00000115607	4.233616773369901
ENSG00000133063	0.6955439109578141
ENSG00000172410	1.0474114302408108
ENSG00000163295	-4.991689372081536
ENSG00000169604	-6.312674894067478
ENSG00000153066	-3.5642344621320254
ENSG00000157873	-8.238560736812227
ENSG00000160181	2.1401789269422444
ENSG00000166670	1.0805969277258913
ENSG00000085063	2.554648931536025
ENSG00000147381	-4.16889462956605
ENSG00000163902	-1.233290709540635
ENSG00000016490	3.2664650063990046
ENSG00000184988	-4.943985254630926
ENSG00000108375	1.420748162724343
ENSG00000164040	-2.7236186187026
ENSG00000134940	0.3608854057453667
ENSG00000161929	3.8931808272318706
ENSG00000163359	-3.046308384628114
ENSG00000100368	0.3520810768930249
ENSG00000115041	-0.2249177069249274
ENSG00000107317	3.2538567988688865
ENSG00000162576	0.7407486213494467
ENSG00000135829	-2.6442212380748593
ENSG00000015413	0.28261763338017737
ENSG00000142507	1.3680735504776829
ENSG00000213281	11.222838087339841
ENSG00000143799	-1.2539251433352714
ENSG00000156885	-0.6787095670304594
ENSG00000102181	0.31988849029030203
ENSG00000175894	-6.795407688089533
ENSG00000138696	-4.378541915850067
ENSG00000213658	0.5211822016373631
ENSG00000183542	-0.21091662577654222
ENSG00000169905	1.547749717190877
ENSG00000170266	1.250242813408686
ENSG00000153495	1.4833810210105318
ENSG00000184226	-4.094473716340082
ENSG00000135916	0.5853499635258174
ENSG00000159527	-4.240936157781567
ENSG00000171208	5.037117937934041
ENSG00000176018	4.63483875313808
ENSG00000121871	10.576322706074416
ENSG00000117122	3.419562315100811
ENSG00000131446	0.8712859054347766
ENSG00000125815	-2.042734598220323
ENSG00000166710	-1.0170736721382658
ENSG00000179950	4.206566525371218
ENSG00000120594	2.251436086409907
ENSG00000196260	2.54666623984469
ENSG00000185900	-1.3950333750478536
ENSG00000144868	0.8497409660486845
ENSG00000164258	3.080335743152281
ENSG00000115525	0.48398403461547224
ENSG00000155918	2.3732791477135624
ENSG00000153132	-1.780343777383935
ENSG00000205649	-5.141188383443929
ENSG00000101474	3.8401787786002517
ENSG00000143337	-0.03217704280145296
ENSG00000126550	2.098853697245982
ENSG00000106397	-8.767757872314181
ENSG00000158887	-3.6278728409258276
ENSG00000114631	3.254463723977603
ENSG00000081479	0.3340702581438694
ENSG00000263639	1.0233669467074011
ENSG00000184838	-5.816858127758256
ENSG00000185499	-1.105629122312664
ENSG00000214510	1.1490266547395693
ENSG00000184005	1.0041730342879287
ENSG00000084234	-7.8359570076905
ENSG00000109854	-0.2813564343756943
ENSG00000164040	-8.967560492746275
ENSG00000163606	2.145134509008721
ENSG00000092330	0.3332752634730694
ENSG00000118733	-1.5610343089978422
ENSG00000138303	9.074868049828762
ENSG00000186480	1.4149684326898035
ENSG00000090581	-1.63008386577338
ENSG00000204006	3.8348272297722437
ENSG00000103496	2.561908880760502
ENSG00000170381	-2.398935913971485
ENSG00000168878	6.588889745386251
ENSG00000213593	-6.312433525964654
ENSG00000065518	-10.532183535540684
ENSG00000188883	-0.5979276593901419
ENSG00000182931	1.3012961184327476
ENSG00000123384	5.443925467648479
ENSG00000144847	-0.25252033651834055
ENSG00000215018	-1.0475318883758322
ENSG00000111707	-2.208804145615744
ENSG00000184005	3.3929524209789945
ENSG00000125787	0.21898709630365026
ENSG00000186075	2.389292227451559
ENSG00000178789	4.869004624530701
ENSG00000159640	-1.395353900565942
ENSG00000095261	4.739102028315497
ENSG00000204389	4.905522574009948
ENSG00000165025	-3.6705038975427002
ENSG00000249853	3.3566679836749436
ENSG00000154252	-7.7773493905393805
ENSG00000021355	-2.6175223111874266
ENSG00000140092	-7.600807117325004
ENSG00000184371	1.1719405881875455
ENSG00000178235	6.837679992421555
ENSG00000050165	1.016311977457261
ENSG00000112852	8.15784242671034
ENSG00000204389	7.668115522434457
ENSG00000166446	9.950515213125412
ENSG00000069206	0.8620315405473474
ENSG00000163421	-4.900803033173209
ENSG00000178473	2.4167820671557454
ENSG00000139330	2.2156524607116554
ENSG00000152578	7.744681808098937
ENSG00000086598	-1.3469370119398105
ENSG00000188883	8.76680764223184
ENSG00000173698	-1.7151801113433829
ENSG00000169826	-0.021243885941760538
ENSG00000105514	1.3883719335112596
ENSG00000182566	7.035210402437201
ENSG00000162763	4.358677673675149
ENSG00000186407	3.31454003916817
ENSG00000149257	-1.387818689646195
ENSG00000099617	-7.161660578855358
ENSG00000204389	7.048634150896978
ENSG00000111796	0.09325569759503813
ENSG00000158477	-5.460044706490888
ENSG00000130956	2.189286414046998
ENSG00000085514	1.0372103387030982
ENSG00000196860	-8.509839112478321
ENSG00000166311	4.883816641339621
ENSG00000077942	0.4157840829082779
ENSG00000176834	5.109641636526237
ENSG00000220008	1.7820564143371929
ENSG00000159658	2.988836766153189
ENSG00000118276	3.8680961846184525
ENSG00000164161	1.826181182907607
ENSG00000118017	0.902145855488878
ENSG00000176928	-1.3256579991603508
ENSG00000197046	-3.4673901836362955
ENSG00000168903	2.062821194710616
ENSG00000105246	7.233055847617055
ENSG00000152795	-3.965937643509584
ENSG00000176928	-11.187200329523087
ENSG00000196576	-4.5467996305866105
ENSG00000100796	-2.8388887997695136
ENSG00000021574	-5.604413780121236
