dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
0.0103437103704265	0.0	0.0152989724117949	0.0282481880044633	0.0519507983495843	0.0461804909813545	0.0636619838509491	0.0	0.0216498095967287	0.0163288690323203	0.0	0.0	0.0926633729362649	0.0	0.0042085890800533	0.0460511533436258	0.0039566311517423	0.0098171677424504	0.0101847929643783	0.0	0.0398060846469101	0.0219394273972661	0.0	0.0	0.0032252400864204	0.0	0.0	0.0	0.0102596207541336	0.0221405737959934	0.0099765290209704	0.0	0.0	0.0	0.0984588959375035	0.0	0.0041992922426227	0.0	0.0	0.0	0.0095638704461312	0.0	0.0461026109155975	0.0	0.0	0.0	0.0	5.607999874599171e-09	0.0	0.0	0.0	0.0162004028129006	0.0	0.0	ENSG00000244752
0.0047404365415306	0.0062003680293792	0.0017416467049469	0.0088259674673927	0.0100186757291364	0.0085874251035661	0.0095415959068108	0.0043836330483468	0.0097801322261758	0.0083487931547687	0.0083488842464715	0.0069175226489623	0.0104957555263781	0.0071552308954829	0.0043807834012558	0.0109728353233808	0.0085873367106701	0.0078717267723996	0.0040971702526534	0.0076331495572531	0.0104956190068964	0.0109728353233807	0.0073944663715209	0.0001588099410544	0.0085871123843475	0.0081102975101265	0.0069066946196613	0.0088259761156289	0.0090645144353347	0.0095415958995591	0.0073914044368859	0.0085874353893731	0.0093030560219117	0.0078709784683286	0.0102572149142579	0.0063909567957992	0.007870633300012	1.15284153742109e-05	2.28835718465759e-08	0.0001361412807473	0.0093028863211233	0.0073907860767721	0.0095415958451205	0.0006041019932355	0.0027114040142458	0.0073894999512533	0.0088259761286565	7.59157847218625e-05	0.0044728540645076	5.02437887840831e-06	0.0010307062073828	5.34463166322755e-05	1.6037671773403302e-15	0.0052467845466131	ENSG00000132155
0.0049679382892476	0.006032451534457	0.009900034701185	0.0284361454486831	0.0146912441337806	0.0136564025740324	0.0200082060521018	0.0024946078654052	0.0157386489429941	0.0200101503060249	0.0147398223694533	0.0071849484222523	0.0273829435704006	0.0082216849400374	0.0035885632093561	0.0157639707592671	0.0189539751474054	0.0103614381186701	0.0048617297433517	0.0147345667834988	0.0326489084102119	0.0189508341688918	0.020010503928383	0.0004756671259538	0.007789836492536	0.0115402507443944	0.0189567065204752	0.0221169866190818	0.0305425272586311	0.023170158359582	0.0200104731930531	0.0125735078456644	0.0136634376737218	0.0147397127049769	0.0358084802409168	0.0157911939981896	0.0210637252021559	5.31354730968296e-05	1.2066143876126199e-18	0.0	0.0157720132743403	0.0168492988181724	0.0252765519296607	0.0	0.0009248141502854	0.0179034008254755	0.0189567569514023	9.727861554914429e-70	0.0037018991934193	9.4614190876618e-05	0.0001240157724799	0.0	0.0	0.0026231763654949	ENSG00000147124
0.0002592014028511	3.96939332163853e-07	0.000138384259756	0.0050917559740939	0.0030082743640915	0.0099710159539806	0.0104968623667265	0.0	0.0041227009873124	0.0043127368211948	0.0050613396728418	0.0008372563990543	0.0077281152576713	0.0007805468717988	6.96968572443093e-05	0.0104939051296436	0.0100000083283785	0.0031938203902809	0.0005355438712381	0.0058233687740731	0.0121069815208208	0.0050552175473546	0.0026213198850327	0.0014953982318916	0.0113167189114125	0.0043430222977311	0.0027205026648458	0.0018866927883943	0.0021520804690567	0.0092459076181776	0.0062918347857165	0.0022521936317109	0.0030162632594506	0.0016496709032167	0.0100442315132261	0.0001008798687038	0.0033261965402733	0.0022083913580667	8.638619853652951e-10	7.8289133283385e-05	0.011951553561481	0.0034412908843844	0.0069152874930823	0.0038434153464902	1.83502226284707e-05	0.0034726753684502	0.0071234544758536	4.74935951749457e-06	0.0011716400729426	0.000738059148847	2.09716511963505e-05	0.0014013316063042	0.0	0.0003038670101611	ENSG00000126767
0.0	0.0	0.0038528753480561	1.09653037212335e-09	6.36546322250775e-05	0.0	0.0003638734460437	0.0	0.0014957955055439	0.0063637319375447	0.0073635638494367	0.0	0.0059329164961797	0.0188284753356476	0.0	0.0	0.0162161594151886	0.0121381397626755	0.00314931881403	0.0	0.0106542226378571	0.0	0.0080722313734557	0.0	0.0	0.0184096069504283	0.0016037906146147	0.0059672773971062	0.0007159313213682	0.0	0.0015103291662633	0.0015800163475726	0.005941572595363	0.0	0.0042932473121243	0.0126412658202858	0.0021031644632235	0.0	0.0	0.0	0.0006581044305748	0.0	0.0	0.0	0.0	0.0241327800536135	0.0020887299793088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000048545
0.0004880564938429	8.67982993373059e-11	1.17051698677056e-06	0.0008995957058267	0.0006414675183955	0.0001159436735423	0.0026043328117951	1.58886331158272e-12	0.0003007835251455	1.57198145209255e-05	0.0010925991169175	1.01756034927671e-08	0.0001690280402523	0.0001160720053706	9.15902217344875e-08	1.29384020431423e-05	0.0004471858091536	0.0007369424863083	2.68728839482368e-05	0.0004262566977763	0.0063635930678167	0.0003202362443034	2.94722357004845e-08	8.894217536171121e-09	0.0016438845965294	2.85367731492389e-05	3.4088427676528e-05	3.50832571913491e-09	9.2070061003203e-07	6.46400784313508e-05	0.0006394941895195	4.36045135949925e-07	0.001274299689888	0.0001301458715089	0.0027122744023041	8.796939180627211e-09	0.004246381645366	0.0014272881284822	5.86671855425562e-17	0.0008811002426161	0.0016121714664308	1.65414503687614e-08	0.0002297521122789	0.0009748453652767	0.0007943677216412	0.000313634350245	4.58452627907983e-05	0.0004208118555105	0.001955692627464	0.0001289266241731	0.000105384833473	7.49099374916082e-05	1.69022743906203e-17	2.1814363203413803e-09	ENSG00000126581
0.0013551051769368	0.0062224716033543	0.0117146633537432	0.0188382628707429	0.016047142085534	0.0118478333378643	0.0188382630898381	0.0046782429926865	0.0188382604035801	0.0111514939415448	0.0090270593441298	0.0002556927824803	0.0237222585437933	0.009033026215113	0.0018861211720521	0.0174428065961633	0.0181405493843697	0.0118585509683121	0.0047292262392258	0.010459400272267	0.0237222585421704	0.0146501947144111	0.0059812182339366	0.0003798354775228	0.0139535290739662	0.0111591780189657	0.0059792042079245	0.0083016615250484	0.0139533852563341	0.011854665025276	0.0125570149896732	0.0090349640378512	0.0160473973677171	0.0090311083492755	0.0181403089433882	0.0132561521681763	0.0118561285804179	4.29443034694943e-05	1.45593914173566e-06	5.84468781085125e-05	0.015349544947715	0.0125574809156569	0.0167450535896537	7.12107046613159e-05	0.0	0.0111593462864759	0.011151807136284	0.0007836112600532	0.0030688685308066	1.11087976956943e-05	0.0009373411431886	0.0042614552340415	0.0	0.0023850751522317	ENSG00000122126
0.0018162404667704	0.0	0.0261505456586471	0.0	0.0012030088891422	0.0047506579711755	1.25903265898973e-05	0.0	0.0020794999509931	0.0013608362060051	0.0	0.0	0.0036554590455465	0.0	0.0014030218214198	0.0020160030461566	0.0004075724928312	0.0	0.0	0.0013159004866281	0.0024474424054708	0.0056766457654312	0.0013112508822304	0.001744181550305	0.0016847151335887	0.0005720516748057	0.0003949407247821	0.0012276768949748	1.89094888366462e-05	0.0035122686814374	0.0005929776685492	0.0	0.0031248770318291	0.0	0.0176418330118588	0.0	0.0	0.0	0.0	0.0	0.0007786204824121	0.0	0.0	0.0	0.0	0.0	0.000915860533971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000124664
0.0	0.0	0.0064136741793003	0.0001730507082862	0.0	0.0	0.0	0.0	0.0	1.72865883025212e-11	0.0	3.03105001019139e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0057140206851626	5.14517341386088e-15	0.0	6.45529881625445e-06	0.0	0.0	2.47989291006288e-13	1.9770292993533198e-12	0.0	0.0	0.0	1.44237659963117e-49	0.0	0.0	0.0030289726879683	0.0	0.0071521671304917	0.0	5.57102645649319e-10	4.82142245974124e-24	0.0101798902235828	0.0	0.0	0.0	0.0001153186876883	6.84268801984597e-05	0.0101773375704832	0.0078666447036759	0.0116350202263763	3.47468952714981e-06	0.0	ENSG00000019549
0.0009225887481795	6.41017386332261e-08	5.4181091445994504e-09	0.010940320100223	0.0122664197358881	0.0122664197359215	0.0145870937400149	0.0001867194446216	0.0159131931709253	0.0142555688822872	0.0072910596256244	4.42506113042083e-07	0.0159131931709253	0.0069538217237155	5.02834575644084e-06	0.0149186185977425	0.0089502304837596	0.0092826581025272	4.52918633763222e-20	0.0096142156501841	0.0149186185977425	0.0132609943091044	0.0002480844974793	0.0	0.0142555688822872	0.0051696646986914	0.00561271695348	0.0082878413834314	0.0122664197354839	0.0119348948781888	0.0132609943091044	0.0099457450542539	0.0072522124087432	0.005767076491064	0.0162447180286529	0.0082876815735105	0.0125979445936481	0.0	0.0	7.11515244481818e-50	0.0142555688822872	0.0072376119566313	0.0142555688822872	0.0	0.000345654072035	0.0065598387124156	0.0092822999039484	0.0	6.85796056768927e-05	0.0	0.0	0.0	0.0	0.0	ENSG00000069424
0.0022370784391574	0.0009888171659082	0.0084591770358684	0.0180337456455207	0.0217910666765331	0.0127555852489915	0.0210396531967593	0.0049252494977068	0.0187849069822692	0.0165309379874837	0.0081198885273196	0.0048449496842635	0.0262995690643582	0.0064782436442418	0.0008934165605144	0.0180338030663781	0.010414668410146	0.0104824387770119	0.0021699486092319	0.0187854049620824	0.0247967363961469	0.0180339504110082	0.0089853940462429	0.0006844784732668	0.0150275983764266	0.011250268227087	0.0142757069731611	0.0120117979511606	0.0150257290150284	0.0157792569647112	0.0112360406954954	0.0135233233601876	0.0112514129081956	0.0112618559102339	0.0240453202446817	0.0135246197826853	0.0135217207639818	0.0001800167052902	3.3014975232185695e-11	6.56277728533901e-14	0.0165309965024209	0.0112538829039132	0.0165305877398575	3.15874861130978e-05	0.0014410362704945	0.0172825500682222	0.0135205007467211	1.2601591812608001e-20	0.002863897721515	2.60202822205136e-06	3.34973564038935e-05	0.0031512764446227	2.12404662250863e-09	0.0015488295268578	ENSG00000170734
0.0	0.0	0.0086427959487991	1.13721565868026e-09	0.0	1.11030459219502e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.2127259035901e-09	0.0	0.0002147650826365	0.0008384555309294	3.4575625596178802e-09	0.0	0.0	1.95027639009672e-05	0.0	0.0	1.82515990620996e-05	0.0008303554745568	0.0	0.000122739841818	1.05586158258677e-06	0.0	0.0	0.0026625647992431	2.54520507572222e-05	0.0	0.0	0.000275170471421	0.0	0.0	0.0	5.7330362099093e-05	0.0	4.165427078915e-05	5.66638193749487e-10	0.0	1.2368366453316298e-11	0.0	0.0	0.0	1.21856756727701e-05	4.17569950247317e-07	0.0	3.24977984201072e-05	0.0008045483907704	4.59720929306281e-07	0.0	0.0	ENSG00000111424
